CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
48141,0.2202269672203559,0.13984055469203274,837654,0.8239547593636514,0.030358596747583132,0.0026419022651357244,0.010938884073853882,0.0012200741594978355,0.0005073693911806068,0.008476053358546608,0.3502221681028205,96.6,0.07300388943406227,0.07980025165521802,0.07716312463141106,0.0852881977522939,0.14727321782024558,0.1251101290031445,0.11605865906448247,0.055415481809911966,0.046718573539910276,0.06515458649991523,0.03652462711334274,0.014674316603275337,32.0,False,True,False,False
48139,0.27669126618415285,0.19025337897866593,168838,0.25904713393904216,0.09369928570582452,0.0019900733247254763,0.006538812352669423,0.0002724505146945593,0.0009417311268790201,0.020700316279510536,0.35556569018822776,97.1,0.0759663109015743,0.07770762506070908,0.0752851846148379,0.06348096992383231,0.12695009417311268,0.13191343181037443,0.13586396427344555,0.06702874945213755,0.0549165472227816,0.07664151435103472,0.036419526409931416,0.010353119558393253,36.1,False,True,False,False
48143,0.2455522877392604,0.19150474904777975,41482,0.20903042283400028,0.016248011185574465,0.005134757244105877,0.007521334554746637,0.0005062436719541006,0.00021696157369461454,0.012053420760811919,0.43257316426401815,95.1,0.061496552721662406,0.05679571862494576,0.1096379152403452,0.1426883949664915,0.1218600838918085,0.1006219565112579,0.10431030326406635,0.055445735499734826,0.0502627645725857,0.08013114121787764,0.03886022853285762,0.01885155006990984,30.0,False,True,False,False
48145,0.22324989883808313,0.15249436383605988,17299,0.2304757500433551,0.2400716804439563,0.003294988149604023,0.004219897103878837,0.0004046476674952309,0.0,0.008324180588473323,0.447077865772588,89.9,0.059078559454303715,0.06115960460142205,0.05589918492398405,0.06792300132955661,0.14255159257760563,0.11064223365512457,0.13995028614370772,0.0715648303370137,0.058558298167524135,0.09249089542748136,0.052257355916526964,0.02768946181860223,39.3,False,True,False,False
48147,0.24886613021214338,0.19297732260424286,34175,0.10978785662033651,0.06241404535479152,0.0049451353328456476,0.007081199707388442,0.00038039502560351134,8.778346744696415e-05,0.024725676664228237,0.42109729334308704,111.7,0.05773226042428676,0.06610095098756401,0.059634235552304314,0.06235552304316021,0.12190197512801755,0.11815654718361375,0.1413899049012436,0.06967081199707388,0.06408193123628383,0.10601316752011704,0.05700073152889539,0.025574250182882223,41.9,False,True,False,False
48149,0.18574962100055853,0.18088247027846485,25066,0.20793106199632969,0.06351232745551744,0.0005186308146493258,0.004747466687943828,0.0,0.0,0.008497566424638954,0.5569696002553259,97.1,0.061158541450570494,0.06143780419692013,0.05549349716747786,0.05266097502593154,0.09243596904172983,0.10444426713476422,0.12116013723769249,0.08577355780738849,0.07504188941195244,0.13073485996968004,0.07859251575839783,0.030958270166759755,47.0,False,True,False,False
48151,0.17228946690703065,0.1645634818439351,3883,0.305176409992274,0.02935874323976307,0.0,0.005923255215039918,0.0012876641771825909,0.0,0.016482101467937164,0.5706927633273242,93.8,0.04712850888488282,0.05305176409992274,0.06592840587174865,0.06644347154262169,0.10121040432655164,0.11099665207313933,0.11717744012361576,0.06927633273242338,0.07159412825135204,0.12567602369302086,0.08138037599793974,0.0226628895184136,44.4,False,True,False,False
48153,0.21730245231607628,0.16297683923705722,5872,0.583957765667575,0.027929155313351498,0.0013623978201634877,0.0017029972752043597,0.0,0.0,0.013113079019073569,0.5071525885558583,96.6,0.06573569482288828,0.0880449591280654,0.06931198910081744,0.060967302452316074,0.11597411444141689,0.12482970027247957,0.09928474114441417,0.06522479564032697,0.05892370572207085,0.09758174386920981,0.06232970027247956,0.02690735694822888,36.9,False,True,False,False
48155,0.18678977272727273,0.14772727272727273,1408,0.20454545454545456,0.01775568181818182,0.0,0.0,0.0,0.0,0.0,0.6321022727272727,102.3,0.04616477272727273,0.06178977272727273,0.07102272727272728,0.033380681818181816,0.06178977272727273,0.12855113636363635,0.15198863636363635,0.07386363636363637,0.05823863636363636,0.11505681818181818,0.11363636363636363,0.040482954545454544,49.3,False,True,False,False
48157,0.1863860026888774,0.13335506436804617,739342,0.24299038875107867,0.20198230318310065,0.002234419253877096,0.19749993913506875,0.00019071011791566014,0.002141093025960922,0.015750491653389095,0.3284636879820164,96.5,0.07874840060486216,0.08048237486846412,0.07393736592808199,0.05829237348885901,0.12345842654684841,0.15329035818335762,0.14114307045994953,0.06392305590646818,0.05561431651387315,0.06711778852006244,0.02547265000500445,0.008653640669676551,36.0,False,True,False,False
48159,0.22595748665605395,0.17913662327933327,10679,0.14186721603146363,0.038205824515404066,0.0020601179885757093,0.00046820863376720664,0.0007491338140275306,0.0,0.024440490682648187,0.5470549676936043,100.8,0.06292724037831257,0.07865905047289072,0.07435153104223242,0.04925554827231014,0.09982208071916847,0.10572150950463527,0.12379436276804945,0.07388332240846521,0.06863938571027249,0.12014233542466524,0.07069950369884821,0.017136435995879763,43.0,False,True,False,False
48161,0.2934699883302045,0.1955451824039779,19709,0.15140291237505707,0.15744076310315083,0.0006088588969506317,0.005733421279618448,0.0,0.0,0.013800801664214319,0.477599066416358,106.5,0.06890253183824649,0.06108884266071338,0.06027703079811254,0.04830280582475011,0.13364452788066367,0.12547567101324267,0.1191333908366736,0.07169313511593688,0.060835151453650614,0.10817393069156223,0.06281394286874017,0.02115784666903445,40.4,False,True,False,False
48163,0.215788388161287,0.1529854594204393,19394,0.7878209755594514,0.03903269052284212,0.00046406104980921934,0.008868722285242858,0.0,0.0011859337939568938,0.006135918325255234,0.30669279158502627,148.2,0.060946684541610806,0.06053418583066928,0.0909044034237393,0.1042074868516036,0.18320098999690626,0.12297617819944312,0.10797153758894504,0.039960812622460554,0.04640610498092194,0.06991853150458904,0.04336392698772816,0.00948747035165515,31.4,False,True,False,False
48165,0.2162295162639634,0.16810196348604892,20321,0.41213522956547416,0.019241179075832882,0.004576546429801683,0.004674966783130751,0.0006397322966389449,0.0021652477732395058,0.0005413119433098764,0.3170119580729295,103.2,0.09094040647605925,0.10590030018207765,0.08665912110624477,0.06043009694404803,0.14054426455390975,0.11785837311155947,0.10850843954529797,0.05496776733428473,0.03956498203828552,0.047832291717927265,0.026819546282171154,0.012204123812804488,27.9,False,True,False,False
48167,0.25855042511365406,0.19360479869393346,327089,0.24276573042810978,0.12350766916649597,0.002283782089889908,0.03247128457392331,0.0006206261904252359,0.0010639306121575473,0.020483721555906803,0.4408708333205947,97.3,0.06663324049417743,0.07165633818318562,0.0677399729125712,0.060854996652287295,0.1335630363601344,0.13106218796718935,0.13487460599408724,0.07211798623616203,0.06143893558022434,0.08328314312006824,0.03860417195319928,0.013439767158174075,37.5,False,True,False,False
48169,0.15791984732824427,0.14917302798982188,6288,0.5203562340966921,0.042461832061068704,0.003657760814249364,0.021787531806615777,0.0,0.0011132315521628498,0.0031806615776081423,0.3443066157760814,183.5,0.037849872773536894,0.04357506361323155,0.0626590330788804,0.08206106870229007,0.17096055979643765,0.18638676844783714,0.1410623409669211,0.06393129770992366,0.044529262086514,0.0648854961832061,0.04834605597964377,0.01097328244274809,39.0,False,True,False,False
48171,0.1855921855921856,0.2197039072039072,26208,0.22916666666666666,0.000724969474969475,0.0002670940170940171,0.0016025641025641025,0.0,0.0012973137973137973,0.017055860805860804,0.4991224053724054,94.5,0.049526862026862024,0.06188949938949939,0.05918040293040293,0.045024420024420024,0.08104395604395605,0.09954975579975579,0.10958485958485958,0.06726953601953602,0.08684371184371184,0.14957264957264957,0.09916819291819291,0.041666666666666664,50.3,False,True,False,False
48173,0.1797202797202797,0.13216783216783218,1430,0.43776223776223777,0.0,0.0,0.0,0.0,0.0,0.0,0.3986013986013986,122.4,0.04825174825174825,0.08881118881118881,0.09230769230769231,0.11048951048951049,0.08531468531468532,0.16013986013986015,0.0937062937062937,0.04755244755244755,0.1048951048951049,0.06083916083916084,0.04825174825174825,0.011888111888111888,36.0,False,True,False,False
48175,0.23887929889788873,0.1994423051387598,7531,0.3583853405922188,0.049395830566989776,0.0,0.005709733103173549,0.0,0.0,0.002788474306201036,0.49993360775461426,98.3,0.06984464214579737,0.07037578010888328,0.052449873854733764,0.0678528747842252,0.08923117779843315,0.10038507502323729,0.13198778382684903,0.09082459168769087,0.07117248705351215,0.11167175673881291,0.0906918071969194,0.012083388660204489,46.0,False,True,False,False
48177,0.2306575700391929,0.18202932210770795,20667,0.504959597425848,0.06561184497024242,0.000822567377945517,0.002516088450186287,0.0001935452653989452,0.0,0.0065321527072144,0.4311704649925001,102.2,0.07591813035273624,0.07736971984322834,0.06720859340978372,0.06362800599990323,0.11951420138384865,0.1095950065321527,0.12207867615038467,0.07214399767745681,0.05840228383413171,0.09207916001354817,0.05104756374897179,0.018096482314801373,36.5,False,True,False,False
48179,0.2522371611196826,0.18915582984350893,22685,0.28499008155168615,0.0443905664536037,0.00797884064359709,0.006744544853427375,0.0008375578576151642,0.0,0.015693189332157815,0.4423627947983249,110.4,0.07189772977738594,0.07128058188230108,0.056116376460216,0.06233193740357064,0.13749173462640513,0.1331716993608111,0.12268018514436853,0.06779810447432225,0.04760855190654618,0.0820806700462861,0.049944897509367425,0.02525898170597311,36.6,False,True,False,False
48181,0.2866599253266957,0.2625,128560,0.1308105164903547,0.05322028624766646,0.011932171748599875,0.014040136901057872,0.0005133789670192906,0.0015634723086496577,0.029853764779091473,0.43124611076540137,95.3,0.06430460485376478,0.07078406969508401,0.06585252022401991,0.060446484131922835,0.12078406969508401,0.1168792781580585,0.128414747977598,0.07281425015556939,0.06359676415681394,0.10260578718108276,0.051275668948350964,0.01950062227753578,39.9,False,True,False,False
48183,0.2451374155829433,0.16705265033119018,123494,0.1855636711095276,0.2005522535507798,0.003052779892140509,0.013288094968176591,0.0009798046868673782,0.001166048552966136,0.017336874665975676,0.41942928401379825,95.1,0.07538827797301893,0.06829481594247494,0.06676437721670689,0.06959852300516624,0.13845207054593744,0.11928514745655659,0.11798953795326089,0.06563071890132315,0.05569501352292419,0.08142095972273956,0.04392925972112006,0.022065849353005006,35.4,False,True,False,False
48185,0.3123416576185306,0.22804922186029677,27630,0.23944987332609483,0.15074194715888528,0.003257328990228013,0.0016286644951140066,0.0,0.0005428881650380022,0.01939920376402461,0.40553745928338764,116.9,0.058052841114730365,0.07148027506333696,0.06670285921100254,0.061563517915309444,0.11483894317770539,0.13058269996380745,0.13279044516829533,0.07061165399927614,0.07303655446977922,0.10499457111834962,0.041730003619254434,0.018096272167933407,40.3,False,True,False,False
48187,0.24641445947775192,0.15347724914108177,155137,0.37684111462771613,0.07180749917814577,0.001766180859498379,0.016617570276594235,0.0015856952242211723,0.003416335239175696,0.020962117354338422,0.3678039410327646,98.2,0.07289685890535462,0.0734640994733687,0.0754623332925092,0.06149403430516254,0.126868509768785,0.13949605832264386,0.13793614676060514,0.0636082946041241,0.05121279900990737,0.08100582066173768,0.03961015102780124,0.013065870810960634,36.7,False,True,False,False
48189,0.21798141470993462,0.18699615982176881,34113,0.5907718465101282,0.043561105736815875,0.00029314337642540966,0.0030486911148242604,0.00020520036349778678,0.0006449154281359012,0.01940609151936212,0.39307595344883184,108.5,0.06871280743411602,0.08926215812153725,0.0809368862310556,0.07850379620672471,0.13771875824465746,0.11684694984316829,0.11863512443936329,0.05959604842728579,0.04798757072083956,0.07088206841966406,0.03933984111628998,0.02145809515433999,33.1,False,True,False,False
48191,0.1873780091086532,0.16916070266753416,3074,0.3438516590761223,0.07774886141834743,0.0009759271307742355,0.0029277813923227064,0.0,0.0,0.012036434612882238,0.6275211450878334,101.2,0.0494469746258946,0.09596616785946649,0.08945998698763825,0.0468445022771633,0.08165256994144438,0.10735198438516591,0.1206896551724138,0.05627846454131425,0.08132726089785296,0.12264150943396226,0.07905009759271307,0.028952504879635653,43.5,False,True,False,False
48193,0.19276817027451928,0.18478655218285162,8269,0.12323134599105091,0.005079211512879429,0.007497883661869633,0.0029024065787882454,0.0,0.0,0.014270165679042206,0.5531503204740598,96.9,0.06070867093965413,0.05490385778207764,0.062038940621598745,0.04909904462450115,0.1006167613979925,0.10799371145241263,0.112347321320595,0.07751844237513605,0.0662716168823316,0.12698028782198573,0.07243923086225662,0.05236425202563792,46.0,False,True,False,False
48195,0.17973679466378223,0.1442221020371372,5547,0.47196682891653147,0.0005408328826392645,0.000721110510185686,0.0,0.0,0.0,0.0019830539030106366,0.4227510365963584,100.7,0.06544077879935101,0.08527131782945736,0.07860104561023977,0.07769965747250766,0.11862267892554534,0.13268433387416623,0.09807102938525329,0.05462412114656571,0.04921579232017307,0.08779520461510726,0.048674959437533805,0.019109428519920677,34.3,False,True,False,False
48197,0.25303643724696356,0.25050607287449395,3952,0.215334008097166,0.06857287449392713,0.010374493927125507,0.0,0.0,0.0,0.024291497975708502,0.5809716599190283,96.2,0.07363360323886639,0.07768218623481782,0.05035425101214575,0.05996963562753036,0.11766194331983805,0.1014676113360324,0.1341093117408907,0.056933198380566805,0.076417004048583,0.11563765182186235,0.05541497975708502,0.031123481781376517,42.4,False,True,False,False
48199,0.27430426222529664,0.19876195037159225,56379,0.05572997037904184,0.0562088720977669,0.00195108107628727,0.005782294826087728,0.0,0.0013480196527075683,0.01170648645772362,0.4318097163837599,94.2,0.06420830451054471,0.07428297770446443,0.06711718902428208,0.0577519998581032,0.12158782525408397,0.12760070238918747,0.12680253285797904,0.07025665584703525,0.06098015218432395,0.09936323808510261,0.04773053796626404,0.015998864825555615,39.0,False,True,False,False
48201,0.21481804653664957,0.1560070422244495,4602523,0.4256280739933293,0.18576941386278786,0.001770116086329172,0.06907320180692199,0.0005336203643088801,0.0022663656433656062,0.014247620272620038,0.3782649212182101,98.9,0.07526567493524747,0.07452303877677526,0.06847027163145084,0.06992099767888178,0.162367683985501,0.14283622265440063,0.12526824961005084,0.05689118772464581,0.049525227793538455,0.061351350118185176,0.026939354784321554,0.009987348243561194,33.3,False,True,False,False
48203,0.3212544076824968,0.24154850326356067,66645,0.1294470702978468,0.211328681821592,0.0028209167979593368,0.007337384650011254,0.00022507314877335134,0.0006452096931502738,0.01177882811913872,0.4272188461249906,95.5,0.07467927076299798,0.07082301748068122,0.0726836221772076,0.05988446245029635,0.11766824217870808,0.12189961737564708,0.12383524645509791,0.0688873884012304,0.0640558181408958,0.09661640033010728,0.04439942981468977,0.019236251781829094,37.9,False,True,False,False
48205,0.21848448066585746,0.16802496965493324,5767,0.264262181376799,0.08531298768857291,0.0003468007629616785,0.014739032425871337,0.0,0.006415814114791052,0.0410958904109589,0.33726374198023235,144.8,0.05635512398127276,0.06745274839604647,0.04074908964799723,0.029824865614704352,0.19334142535113577,0.17877579330674528,0.12918328420322525,0.0622507369516213,0.04473729842205653,0.07733657014045431,0.055488122073868565,0.010577423270331194,39.1,False,True,False,False
